go_term,go_name,group,support,fmax
GO:0140627,ubiquitin-dependent protein catabolic process via the C-end degron rule pathway,protein_catabolic_process_GO_0030163,4,0.8
GO:0141164,mitochondrial protein quality control,protein_catabolic_process_GO_0030163,2,1.0
GO:1901143,insulin catabolic process,protein_catabolic_process_GO_0030163,1,1.0
GO:1905146,lysosomal protein catabolic process,protein_catabolic_process_GO_0030163,5,1.0
GO:0009297,pilus assembly,cell_projection_assembly_GO_0030031,3,1.0
GO:0030031,cell projection assembly,cell_projection_assembly_GO_0030031,103,1.0
GO:0030032,lamellipodium assembly,cell_projection_assembly_GO_0030031,10,0.9
GO:0032060,bleb assembly,cell_projection_assembly_GO_0030031,1,1.0
GO:0044458,motile cilium assembly,cell_projection_assembly_GO_0030031,11,0.7368
GO:0060271,cilium assembly,cell_projection_assembly_GO_0030031,71,0.922
GO:0097178,ruffle assembly,cell_projection_assembly_GO_0030031,5,1.0
GO:0120316,sperm flagellum assembly,cell_projection_assembly_GO_0030031,4,0.8571
GO:1905515,non-motile cilium assembly,cell_projection_assembly_GO_0030031,15,0.7742
GO:0006874,intracellular calcium ion homeostasis,intracellular_monoatomic_cation_homeostasis_GO_0030003,55,0.8108
GO:0006878,intracellular copper ion homeostasis,intracellular_monoatomic_cation_homeostasis_GO_0030003,4,0.8571
GO:0006882,intracellular zinc ion homeostasis,intracellular_monoatomic_cation_homeostasis_GO_0030003,12,0.8571
GO:0006883,intracellular sodium ion homeostasis,intracellular_monoatomic_cation_homeostasis_GO_0030003,7,0.9231
GO:0007035,vacuolar acidification,intracellular_monoatomic_cation_homeostasis_GO_0030003,15,0.7742
GO:0030003,intracellular monoatomic cation homeostasis,intracellular_monoatomic_cation_homeostasis_GO_0030003,153,1.0
GO:0030007,intracellular potassium ion homeostasis,intracellular_monoatomic_cation_homeostasis_GO_0030003,12,0.8571
GO:0030026,intracellular manganese ion homeostasis,intracellular_monoatomic_cation_homeostasis_GO_0030003,6,0.8333
GO:0032471,negative regulation of endoplasmic reticulum calcium ion concentration,intracellular_monoatomic_cation_homeostasis_GO_0030003,1,1.0
GO:0051452,intracellular pH reduction,intracellular_monoatomic_cation_homeostasis_GO_0030003,21,0.7568
GO:0051453,regulation of intracellular pH,intracellular_monoatomic_cation_homeostasis_GO_0030003,36,0.8
GO:0051454,intracellular pH elevation,intracellular_monoatomic_cation_homeostasis_GO_0030003,2,1.0
GO:0051480,regulation of cytosolic calcium ion concentration,intracellular_monoatomic_cation_homeostasis_GO_0030003,15,0.8571
GO:0051560,mitochondrial calcium ion homeostasis,intracellular_monoatomic_cation_homeostasis_GO_0030003,9,0.8889
GO:0090383,phagosome acidification,intracellular_monoatomic_cation_homeostasis_GO_0030003,3,0.8
GO:0099509,regulation of presynaptic cytosolic calcium ion concentration,intracellular_monoatomic_cation_homeostasis_GO_0030003,2,1.0
GO:0022407,regulation of cell-cell adhesion,regulation_of_cell-cell_adhesion_GO_0022407,42,1.0
GO:0022408,negative regulation of cell-cell adhesion,regulation_of_cell-cell_adhesion_GO_0022407,22,0.8571
GO:0022409,positive regulation of cell-cell adhesion,regulation_of_cell-cell_adhesion_GO_0022407,21,0.8372
GO:0033632,regulation of cell-cell adhesion mediated by integrin,regulation_of_cell-cell_adhesion_GO_0022407,1,1.0
GO:0033634,positive regulation of cell-cell adhesion mediated by integrin,regulation_of_cell-cell_adhesion_GO_0022407,1,1.0
GO:0034112,positive regulation of homotypic cell-cell adhesion,regulation_of_cell-cell_adhesion_GO_0022407,5,0.8889
GO:0034115,negative regulation of heterotypic cell-cell adhesion,regulation_of_cell-cell_adhesion_GO_0022407,4,1.0
GO:0034116,positive regulation of heterotypic cell-cell adhesion,regulation_of_cell-cell_adhesion_GO_0022407,6,0.9231
GO:0090330,regulation of platelet aggregation,regulation_of_cell-cell_adhesion_GO_0022407,13,1.0
GO:0090331,negative regulation of platelet aggregation,regulation_of_cell-cell_adhesion_GO_0022407,6,1.0
GO:1901731,positive regulation of platelet aggregation,regulation_of_cell-cell_adhesion_GO_0022407,5,1.0
GO:1903238,positive regulation of leukocyte tethering or rolling,regulation_of_cell-cell_adhesion_GO_0022407,2,1.0
GO:1904996,positive regulation of leukocyte adhesion to vascular endothelial cell,regulation_of_cell-cell_adhesion_GO_0022407,4,0.8889
GO:0000121,sn-glycerol 1-phosphatase activity,phosphatase_activity_GO_0016791,1,1.0
GO:0003993,acid phosphatase activity,phosphatase_activity_GO_0016791,9,0.8889
GO:0004035,alkaline phosphatase activity,phosphatase_activity_GO_0016791,2,1.0
GO:0004331,"fructose-2,6-bisphosphate 2-phosphatase activity",phosphatase_activity_GO_0016791,1,1.0
GO:0004438,phosphatidylinositol-3-phosphate phosphatase activity,phosphatase_activity_GO_0016791,9,0.8
GO:0004439,"phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity",phosphatase_activity_GO_0016791,3,0.8
GO:0004441,"inositol-1,4-bisphosphate 1-phosphatase activity",phosphatase_activity_GO_0016791,2,1.0
GO:0004445,inositol-polyphosphate 5-phosphatase activity,phosphatase_activity_GO_0016791,3,1.0
GO:0008195,phosphatidate phosphatase activity,phosphatase_activity_GO_0016791,3,0.8571
GO:0008253,5'-nucleotidase activity,phosphatase_activity_GO_0016791,5,0.8
GO:0008254,3'-nucleotidase activity,phosphatase_activity_GO_0016791,1,1.0
GO:0008441,"3'(2'),5'-bisphosphate nucleotidase activity",phosphatase_activity_GO_0016791,4,0.8571
GO:0008934,inositol monophosphate 1-phosphatase activity,phosphatase_activity_GO_0016791,3,1.0
GO:0008962,phosphatidylglycerophosphatase activity,phosphatase_activity_GO_0016791,2,0.8
GO:0008967,phosphoglycolate phosphatase activity,phosphatase_activity_GO_0016791,2,0.8
GO:0016158,inositol hexakisphosphate 3-phosphatase activity,phosphatase_activity_GO_0016791,4,0.8889
GO:0016312,inositol bisphosphate phosphatase activity,phosphatase_activity_GO_0016791,6,0.8
GO:0016314,"phosphatidylinositol-3,4,5-trisphosphate 3-phosphatase activity",phosphatase_activity_GO_0016791,1,1.0
GO:0016791,phosphatase activity,phosphatase_activity_GO_0016791,74,1.0
GO:0033883,pyridoxal phosphatase activity,phosphatase_activity_GO_0016791,1,1.0
GO:0042132,"fructose 1,6-bisphosphate 1-phosphatase activity",phosphatase_activity_GO_0016791,5,0.8889
GO:0042577,lipid phosphatase activity,phosphatase_activity_GO_0016791,3,1.0
GO:0043812,phosphatidylinositol-4-phosphate phosphatase activity,phosphatase_activity_GO_0016791,2,1.0
GO:0043813,"phosphatidylinositol-3,5-bisphosphate 5-phosphatase activity",phosphatase_activity_GO_0016791,3,0.8
GO:0046030,inositol trisphosphate phosphatase activity,phosphatase_activity_GO_0016791,5,1.0
GO:0052629,"phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity",phosphatase_activity_GO_0016791,7,0.7143
GO:0052745,inositol phosphate phosphatase activity,phosphatase_activity_GO_0016791,14,0.8889
GO:0000298,endopolyphosphatase activity,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0003924,GTPase activity,pyrophosphatase_activity_GO_0016462,138,0.7908
GO:0003925,G protein activity,pyrophosphatase_activity_GO_0016462,19,0.7317
GO:0004081,bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) activity,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0008413,"8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity",pyrophosphatase_activity_GO_0016462,3,1.0
GO:0010945,coenzyme A diphosphatase activity,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0016462,pyrophosphatase activity,pyrophosphatase_activity_GO_0016462,468,1.0
GO:0016887,ATP hydrolysis activity,pyrophosphatase_activity_GO_0016462,301,0.9046
GO:0017111,ribonucleoside triphosphate phosphatase activity,pyrophosphatase_activity_GO_0016462,438,0.9864
GO:0034353,mRNA 5'-diphosphatase activity,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0034431,bis(5'-adenosyl)-hexaphosphatase activity,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0034432,bis(5'-adenosyl)-pentaphosphatase activity,pyrophosphatase_activity_GO_0016462,2,1.0
GO:0035539,"8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity",pyrophosphatase_activity_GO_0016462,3,0.8571
GO:0036220,ITP diphosphatase activity,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0036222,XTP diphosphatase activity,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0043273,CTPase activity,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0047429,nucleoside triphosphate diphosphatase activity,pyrophosphatase_activity_GO_0016462,11,0.7692
GO:0047710,bis(5'-adenosyl)-triphosphatase activity,pyrophosphatase_activity_GO_0016462,2,1.0
GO:0140523,GTPase-dependent fusogenic activity,pyrophosphatase_activity_GO_0016462,4,0.8571
GO:0140818,mRNA 5'-triphosphate monophosphatase activity,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0140933,5'-(N(7)-methylguanosine 5'-triphospho)-[mRNA] hydrolase activity,pyrophosphatase_activity_GO_0016462,2,0.8
GO:0004467,long-chain fatty acid-CoA ligase activity,CoA-ligase_activity_GO_0016405,6,0.9091
GO:0004775,succinate-CoA ligase (ADP-forming) activity,CoA-ligase_activity_GO_0016405,11,1.0
GO:0004776,succinate-CoA ligase (GDP-forming) activity,CoA-ligase_activity_GO_0016405,6,0.8571
GO:0016405,CoA-ligase activity,CoA-ligase_activity_GO_0016405,24,1.0
GO:0031956,medium-chain fatty acid-CoA ligase activity,CoA-ligase_activity_GO_0016405,4,0.8889
GO:0031957,very long-chain fatty acid-CoA ligase activity,CoA-ligase_activity_GO_0016405,2,1.0
GO:0047676,arachidonate-CoA ligase activity,CoA-ligase_activity_GO_0016405,3,1.0
GO:0050563,trans-feruloyl-CoA synthase activity,CoA-ligase_activity_GO_0016405,1,1.0
GO:0090434,oleoyl-CoA ligase activity,CoA-ligase_activity_GO_0016405,3,1.0
GO:0000272,polysaccharide catabolic process,carbohydrate_catabolic_process_GO_0016052,82,0.931
GO:0005980,glycogen catabolic process,carbohydrate_catabolic_process_GO_0016052,5,0.9091
GO:0005987,sucrose catabolic process,carbohydrate_catabolic_process_GO_0016052,5,1.0
GO:0005993,trehalose catabolic process,carbohydrate_catabolic_process_GO_0016052,6,0.7273
GO:0006062,D-sorbitol catabolic process,carbohydrate_catabolic_process_GO_0016052,4,1.0
GO:0009313,oligosaccharide catabolic process,carbohydrate_catabolic_process_GO_0016052,14,0.7879
GO:0016052,carbohydrate catabolic process,carbohydrate_catabolic_process_GO_0016052,137,1.0
GO:0019301,rhamnose catabolic process,carbohydrate_catabolic_process_GO_0016052,1,1.0
GO:0019303,D-ribose catabolic process,carbohydrate_catabolic_process_GO_0016052,1,1.0
GO:0019323,pentose catabolic process,carbohydrate_catabolic_process_GO_0016052,12,0.8182
GO:0019563,glycerol catabolic process,carbohydrate_catabolic_process_GO_0016052,12,0.9231
GO:0019569,L-arabinose catabolic process to D-xylulose 5-phosphate,carbohydrate_catabolic_process_GO_0016052,5,0.8889
GO:0031222,arabinan catabolic process,carbohydrate_catabolic_process_GO_0016052,2,0.8
GO:0045490,pectin catabolic process,carbohydrate_catabolic_process_GO_0016052,6,0.7273
GO:0046355,mannan catabolic process,carbohydrate_catabolic_process_GO_0016052,2,0.8
GO:0061723,glycophagy,carbohydrate_catabolic_process_GO_0016052,3,1.0
GO:0000271,polysaccharide biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,67,0.8767
GO:0005986,sucrose biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,1,1.0
GO:0005989,lactose biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,1,1.0
GO:0005992,trehalose biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,9,0.8235
GO:0006075,(1->3)-beta-D-glucan biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,1,1.0
GO:0006094,gluconeogenesis,carbohydrate_biosynthetic_process_GO_0016051,25,0.8696
GO:0006114,glycerol biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,5,0.8889
GO:0009243,O antigen biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,6,0.7143
GO:0009312,oligosaccharide biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,20,0.7895
GO:0016051,carbohydrate biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,124,1.0
GO:0019252,starch biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,9,0.8889
GO:0019253,reductive pentose-phosphate cycle,carbohydrate_biosynthetic_process_GO_0016051,7,0.9333
GO:0019685,"photosynthesis, dark reaction",carbohydrate_biosynthetic_process_GO_0016051,8,1.0
GO:0030244,cellulose biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,5,0.8889
GO:0045489,pectin biosynthetic process,carbohydrate_biosynthetic_process_GO_0016051,3,1.0
GO:0001675,acrosome assembly,vesicle_organization_GO_0016050,11,0.9565
GO:0006900,vesicle budding from membrane,vesicle_organization_GO_0016050,11,0.8696
GO:0006901,vesicle coating,vesicle_organization_GO_0016050,7,1.0
GO:0007032,endosome organization,vesicle_organization_GO_0016050,15,1.0
GO:0016050,vesicle organization,vesicle_organization_GO_0016050,58,1.0
GO:0016185,synaptic vesicle budding from presynaptic endocytic zone membrane,vesicle_organization_GO_0016050,1,1.0
GO:0016188,synaptic vesicle maturation,vesicle_organization_GO_0016050,1,1.0
GO:0032438,melanosome organization,vesicle_organization_GO_0016050,7,0.8571
GO:0033363,secretory granule organization,vesicle_organization_GO_0016050,17,0.9714
GO:0036258,multivesicular body assembly,vesicle_organization_GO_0016050,6,0.9231
GO:0048194,Golgi vesicle budding,vesicle_organization_GO_0016050,1,1.0
GO:0048205,COPI coating of Golgi vesicle,vesicle_organization_GO_0016050,4,1.0
GO:0060155,platelet dense granule organization,vesicle_organization_GO_0016050,3,1.0
GO:0090114,COPII-coated vesicle budding,vesicle_organization_GO_0016050,6,1.0
GO:1903232,melanosome assembly,vesicle_organization_GO_0016050,1,1.0
GO:0006680,glucosylceramide catabolic process,lipid_catabolic_process_GO_0016042,1,1.0
GO:0006689,ganglioside catabolic process,lipid_catabolic_process_GO_0016042,3,1.0
GO:0006706,steroid catabolic process,lipid_catabolic_process_GO_0016042,7,0.7692
GO:0006707,cholesterol catabolic process,lipid_catabolic_process_GO_0016042,7,0.7692
GO:0009395,phospholipid catabolic process,lipid_catabolic_process_GO_0016042,16,0.7368
GO:0016042,lipid catabolic process,lipid_catabolic_process_GO_0016042,133,1.0
GO:0016121,carotene catabolic process,lipid_catabolic_process_GO_0016042,4,1.0
GO:0030149,sphingolipid catabolic process,lipid_catabolic_process_GO_0016042,16,0.7895
GO:0045339,farnesyl diphosphate catabolic process,lipid_catabolic_process_GO_0016042,3,0.8
GO:0046340,diacylglycerol catabolic process,lipid_catabolic_process_GO_0016042,3,1.0
GO:0046464,acylglycerol catabolic process,lipid_catabolic_process_GO_0016042,12,0.8889
GO:0046479,glycosphingolipid catabolic process,lipid_catabolic_process_GO_0016042,8,0.7143
GO:0046514,ceramide catabolic process,lipid_catabolic_process_GO_0016042,10,0.9091
GO:0046952,ketone body catabolic process,lipid_catabolic_process_GO_0016042,2,1.0
GO:0052651,monoacylglycerol catabolic process,lipid_catabolic_process_GO_0016042,5,0.75
GO:0004129,cytochrome-c oxidase activity,proton_transmembrane_transporter_activity_GO_0015078,9,0.9412
GO:0005280,amino acid:proton symporter activity,proton_transmembrane_transporter_activity_GO_0015078,1,1.0
GO:0005351,carbohydrate:proton symporter activity,proton_transmembrane_transporter_activity_GO_0015078,11,0.7778
GO:0008121,quinol-cytochrome-c reductase activity,proton_transmembrane_transporter_activity_GO_0015078,10,0.8889
