go_term,group,support,fmax
GO:0036221,pyrophosphatase_activity_GO_0016462,2,0.6667
GO:0036222,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0036384,pyrophosphatase_activity_GO_0016462,0,
GO:0043262,pyrophosphatase_activity_GO_0016462,3,0.6667
GO:0043273,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0044715,pyrophosphatase_activity_GO_0016462,0,
GO:0045134,pyrophosphatase_activity_GO_0016462,0,
GO:0047429,pyrophosphatase_activity_GO_0016462,11,0.7692
GO:0047631,pyrophosphatase_activity_GO_0016462,2,0.2222
GO:0047693,pyrophosphatase_activity_GO_0016462,2,0.5
GO:0047710,pyrophosphatase_activity_GO_0016462,2,1.0
GO:0050355,pyrophosphatase_activity_GO_0016462,1,0.0435
GO:0052845,pyrophosphatase_activity_GO_0016462,1,0.25
GO:0052848,pyrophosphatase_activity_GO_0016462,0,
GO:0140523,pyrophosphatase_activity_GO_0016462,4,0.8571
GO:0140818,pyrophosphatase_activity_GO_0016462,1,1.0
GO:0140932,pyrophosphatase_activity_GO_0016462,1,0.4
GO:0140933,pyrophosphatase_activity_GO_0016462,2,0.8
GO:1990003,pyrophosphatase_activity_GO_0016462,1,0.3333
GO:0003987,CoA-ligase_activity_GO_0016405,4,0.6667
GO:0004467,CoA-ligase_activity_GO_0016405,6,0.9091
GO:0004775,CoA-ligase_activity_GO_0016405,11,1.0
GO:0004776,CoA-ligase_activity_GO_0016405,6,0.8571
GO:0016207,CoA-ligase_activity_GO_0016405,0,
GO:0016405,CoA-ligase_activity_GO_0016405,24,1.0
GO:0018858,CoA-ligase_activity_GO_0016405,0,
GO:0031956,CoA-ligase_activity_GO_0016405,4,0.8889
GO:0031957,CoA-ligase_activity_GO_0016405,2,1.0
GO:0047676,CoA-ligase_activity_GO_0016405,3,1.0
GO:0050218,CoA-ligase_activity_GO_0016405,2,0.5714
GO:0050563,CoA-ligase_activity_GO_0016405,1,1.0
GO:0090434,CoA-ligase_activity_GO_0016405,3,1.0
GO:0102391,CoA-ligase_activity_GO_0016405,0,
GO:0106286,CoA-ligase_activity_GO_0016405,0,
GO:0106290,CoA-ligase_activity_GO_0016405,0,
GO:0000272,carbohydrate_catabolic_process_GO_0016052,82,0.931
GO:0005980,carbohydrate_catabolic_process_GO_0016052,5,0.9091
GO:0005983,carbohydrate_catabolic_process_GO_0016052,3,0.15
GO:0005987,carbohydrate_catabolic_process_GO_0016052,5,1.0
GO:0005990,carbohydrate_catabolic_process_GO_0016052,0,
GO:0005993,carbohydrate_catabolic_process_GO_0016052,6,0.7273
GO:0006007,carbohydrate_catabolic_process_GO_0016052,5,0.5455
GO:0006062,carbohydrate_catabolic_process_GO_0016052,4,1.0
GO:0009251,carbohydrate_catabolic_process_GO_0016052,28,0.625
GO:0009313,carbohydrate_catabolic_process_GO_0016052,14,0.7879
GO:0016052,carbohydrate_catabolic_process_GO_0016052,137,1.0
GO:0019301,carbohydrate_catabolic_process_GO_0016052,1,1.0
GO:0019303,carbohydrate_catabolic_process_GO_0016052,1,1.0
GO:0019323,carbohydrate_catabolic_process_GO_0016052,12,0.8182
GO:0019388,carbohydrate_catabolic_process_GO_0016052,5,0.4286
GO:0019563,carbohydrate_catabolic_process_GO_0016052,12,0.9231
GO:0019568,carbohydrate_catabolic_process_GO_0016052,8,0.6667
GO:0019569,carbohydrate_catabolic_process_GO_0016052,5,0.8889
GO:0030245,carbohydrate_catabolic_process_GO_0016052,17,0.6667
GO:0031222,carbohydrate_catabolic_process_GO_0016052,2,0.8
GO:0033499,carbohydrate_catabolic_process_GO_0016052,2,0.6667
GO:0042355,carbohydrate_catabolic_process_GO_0016052,0,
GO:0042843,carbohydrate_catabolic_process_GO_0016052,1,0.4
GO:0045490,carbohydrate_catabolic_process_GO_0016052,6,0.7273
GO:0045493,carbohydrate_catabolic_process_GO_0016052,16,0.5714
GO:0046355,carbohydrate_catabolic_process_GO_0016052,2,0.8
GO:0061723,carbohydrate_catabolic_process_GO_0016052,3,1.0
GO:2000899,carbohydrate_catabolic_process_GO_0016052,1,0.0435
GO:0000271,carbohydrate_biosynthetic_process_GO_0016051,67,0.8767
GO:0005978,carbohydrate_biosynthetic_process_GO_0016051,14,0.6667
GO:0005986,carbohydrate_biosynthetic_process_GO_0016051,1,1.0
GO:0005989,carbohydrate_biosynthetic_process_GO_0016051,1,1.0
GO:0005992,carbohydrate_biosynthetic_process_GO_0016051,9,0.8235
GO:0006075,carbohydrate_biosynthetic_process_GO_0016051,1,1.0
GO:0006094,carbohydrate_biosynthetic_process_GO_0016051,25,0.8696
GO:0006114,carbohydrate_biosynthetic_process_GO_0016051,5,0.8889
GO:0009103,carbohydrate_biosynthetic_process_GO_0016051,10,0.6
GO:0009243,carbohydrate_biosynthetic_process_GO_0016051,6,0.7143
GO:0009244,carbohydrate_biosynthetic_process_GO_0016051,3,0.6667
GO:0009246,carbohydrate_biosynthetic_process_GO_0016051,4,0.6667
GO:0009312,carbohydrate_biosynthetic_process_GO_0016051,20,0.7895
GO:0016051,carbohydrate_biosynthetic_process_GO_0016051,124,1.0
GO:0019252,carbohydrate_biosynthetic_process_GO_0016051,9,0.8889
GO:0019253,carbohydrate_biosynthetic_process_GO_0016051,7,0.9333
GO:0019685,carbohydrate_biosynthetic_process_GO_0016051,8,1.0
GO:0030244,carbohydrate_biosynthetic_process_GO_0016051,5,0.8889
GO:0030979,carbohydrate_biosynthetic_process_GO_0016051,1,0.0385
GO:0045227,carbohydrate_biosynthetic_process_GO_0016051,6,0.6667
GO:0045489,carbohydrate_biosynthetic_process_GO_0016051,3,1.0
GO:0045492,carbohydrate_biosynthetic_process_GO_0016051,0,
GO:0071970,carbohydrate_biosynthetic_process_GO_0016051,0,
GO:0001675,vesicle_organization_GO_0016050,11,0.9565
GO:0001845,vesicle_organization_GO_0016050,0,
GO:0006900,vesicle_organization_GO_0016050,11,0.8696
GO:0006901,vesicle_organization_GO_0016050,7,1.0
GO:0007032,vesicle_organization_GO_0016050,15,1.0
GO:0008057,vesicle_organization_GO_0016050,3,0.5
GO:0016050,vesicle_organization_GO_0016050,58,1.0
GO:0016183,vesicle_organization_GO_0016050,0,
GO:0016185,vesicle_organization_GO_0016050,1,1.0
GO:0016188,vesicle_organization_GO_0016050,1,1.0
GO:0032438,vesicle_organization_GO_0016050,7,0.8571
GO:0033363,vesicle_organization_GO_0016050,17,0.9714
GO:0036258,vesicle_organization_GO_0016050,6,0.9231
GO:0048194,vesicle_organization_GO_0016050,1,1.0
GO:0048205,vesicle_organization_GO_0016050,4,1.0
GO:0060155,vesicle_organization_GO_0016050,3,1.0
GO:0070676,vesicle_organization_GO_0016050,1,0.6667
GO:0090114,vesicle_organization_GO_0016050,6,1.0
GO:1903232,vesicle_organization_GO_0016050,1,1.0
GO:0006680,lipid_catabolic_process_GO_0016042,1,1.0
GO:0006685,lipid_catabolic_process_GO_0016042,2,0.6667
GO:0006689,lipid_catabolic_process_GO_0016042,3,1.0
GO:0006706,lipid_catabolic_process_GO_0016042,7,0.7692
GO:0006707,lipid_catabolic_process_GO_0016042,7,0.7692
GO:0009395,lipid_catabolic_process_GO_0016042,16,0.7368
GO:0016042,lipid_catabolic_process_GO_0016042,133,1.0
GO:0016121,lipid_catabolic_process_GO_0016042,4,1.0
GO:0019433,lipid_catabolic_process_GO_0016042,5,0.6667
GO:0030149,lipid_catabolic_process_GO_0016042,16,0.7895
GO:0045339,lipid_catabolic_process_GO_0016042,3,0.8
GO:0046340,lipid_catabolic_process_GO_0016042,3,1.0
GO:0046464,lipid_catabolic_process_GO_0016042,12,0.8889
GO:0046479,lipid_catabolic_process_GO_0016042,8,0.7143
GO:0046514,lipid_catabolic_process_GO_0016042,10,0.9091
GO:0046952,lipid_catabolic_process_GO_0016042,2,1.0
GO:0052651,lipid_catabolic_process_GO_0016042,5,0.75
GO:0004129,proton_transmembrane_transporter_activity_GO_0015078,9,0.9412
GO:0005280,proton_transmembrane_transporter_activity_GO_0015078,1,1.0
GO:0005351,proton_transmembrane_transporter_activity_GO_0015078,11,0.7778
GO:0005366,proton_transmembrane_transporter_activity_GO_0015078,2,0.6667
GO:0008121,proton_transmembrane_transporter_activity_GO_0015078,10,0.8889
GO:0008137,proton_transmembrane_transporter_activity_GO_0015078,23,0.913
GO:0008506,proton_transmembrane_transporter_activity_GO_0015078,3,0.4
GO:0008750,proton_transmembrane_transporter_activity_GO_0015078,1,1.0
GO:0009678,proton_transmembrane_transporter_activity_GO_0015078,0,
GO:0015078,proton_transmembrane_transporter_activity_GO_0015078,104,1.0
GO:0015252,proton_transmembrane_transporter_activity_GO_0015078,35,0.8955
GO:0015295,proton_transmembrane_transporter_activity_GO_0015078,17,0.9091
GO:0015311,proton_transmembrane_transporter_activity_GO_0015078,2,1.0
GO:0015333,proton_transmembrane_transporter_activity_GO_0015078,0,
GO:0046933,proton_transmembrane_transporter_activity_GO_0015078,31,0.9492
GO:0007088,regulation_of_cell_cycle_process_GO_0010564,10,0.5714
GO:0010564,regulation_of_cell_cycle_process_GO_0010564,54,1.0
GO:0010824,regulation_of_cell_cycle_process_GO_0010564,3,1.0
GO:0030997,regulation_of_cell_cycle_process_GO_0010564,1,1.0
GO:0032465,regulation_of_cell_cycle_process_GO_0010564,14,0.8
GO:0040020,regulation_of_cell_cycle_process_GO_0010564,3,0.8
GO:0046602,regulation_of_cell_cycle_process_GO_0010564,2,0.3333
GO:0046605,regulation_of_cell_cycle_process_GO_0010564,3,1.0
GO:0051983,regulation_of_cell_cycle_process_GO_0010564,14,0.9231
GO:0051988,regulation_of_cell_cycle_process_GO_0010564,1,1.0
GO:0060631,regulation_of_cell_cycle_process_GO_0010564,0,
GO:0070316,regulation_of_cell_cycle_process_GO_0010564,11,0.9524
GO:1901987,regulation_of_cell_cycle_process_GO_0010564,29,0.8333
GO:1902412,regulation_of_cell_cycle_process_GO_0010564,2,0.1818
GO:1902749,regulation_of_cell_cycle_process_GO_0010564,7,0.5
GO:1902806,regulation_of_cell_cycle_process_GO_0010564,16,0.8966
GO:1903450,regulation_of_cell_cycle_process_GO_0010564,2,1.0
GO:1903538,regulation_of_cell_cycle_process_GO_0010564,1,1.0
GO:0008277,regulation_of_signal_transduction_GO_0009966,16,0.7879
GO:0008589,regulation_of_signal_transduction_GO_0009966,7,0.9231
GO:0008593,regulation_of_signal_transduction_GO_0009966,6,1.0
GO:0009787,regulation_of_signal_transduction_GO_0009966,3,0.2105
GO:0009966,regulation_of_signal_transduction_GO_0009966,113,1.0
GO:0010315,regulation_of_signal_transduction_GO_0009966,4,0.6667
GO:0010469,regulation_of_signal_transduction_GO_0009966,8,0.9412
GO:0010803,regulation_of_signal_transduction_GO_0009966,6,0.6667
GO:0010928,regulation_of_signal_transduction_GO_0009966,6,0.6667
GO:0017015,regulation_of_signal_transduction_GO_0009966,6,0.6
GO:0022400,regulation_of_signal_transduction_GO_0009966,0,
GO:0030111,regulation_of_signal_transduction_GO_0009966,20,0.5946
GO:0030510,regulation_of_signal_transduction_GO_0009966,5,0.75
GO:0030947,regulation_of_signal_transduction_GO_0009966,0,
GO:0040036,regulation_of_signal_transduction_GO_0009966,1,1.0
GO:0042058,regulation_of_signal_transduction_GO_0009966,4,0.4
GO:0043567,regulation_of_signal_transduction_GO_0009966,4,1.0
GO:0046425,regulation_of_signal_transduction_GO_0009966,5,0.75
GO:0046626,regulation_of_signal_transduction_GO_0009966,3,1.0
GO:0050855,regulation_of_signal_transduction_GO_0009966,0,
GO:0050856,regulation_of_signal_transduction_GO_0009966,2,1.0
GO:0060159,regulation_of_signal_transduction_GO_0009966,1,1.0
GO:0060368,regulation_of_signal_transduction_GO_0009966,1,1.0
GO:0060828,regulation_of_signal_transduction_GO_0009966,15,0.6364
GO:0097151,regulation_of_signal_transduction_GO_0009966,1,1.0
GO:0106070,regulation_of_signal_transduction_GO_0009966,2,1.0
GO:1900746,regulation_of_signal_transduction_GO_0009966,1,1.0
GO:1902041,regulation_of_signal_transduction_GO_0009966,1,0.0299
GO:2000022,regulation_of_signal_transduction_GO_0009966,3,1.0
GO:2000031,regulation_of_signal_transduction_GO_0009966,3,0.8
GO:2000095,regulation_of_signal_transduction_GO_0009966,0,
GO:2000310,regulation_of_signal_transduction_GO_0009966,1,1.0
GO:2000311,regulation_of_signal_transduction_GO_0009966,4,1.0
GO:2001044,regulation_of_signal_transduction_GO_0009966,0,
GO:2001233,regulation_of_signal_transduction_GO_0009966,10,0.625
GO:2001236,regulation_of_signal_transduction_GO_0009966,4,0.4
GO:0001921,positive_regulation_of_metabolic_process_GO_0009893,4,1.0
GO:0009893,positive_regulation_of_metabolic_process_GO_0009893,81,1.0
GO:0010508,positive_regulation_of_metabolic_process_GO_0009893,19,0.75
GO:0010513,positive_regulation_of_metabolic_process_GO_0009893,1,1.0
GO:0010729,positive_regulation_of_metabolic_process_GO_0009893,2,0.6667
GO:0032930,positive_regulation_of_metabolic_process_GO_0009893,10,0.8235
GO:0032967,positive_regulation_of_metabolic_process_GO_0009893,3,1.0
GO:0033674,positive_regulation_of_metabolic_process_GO_0009893,6,0.6154
GO:0042327,positive_regulation_of_metabolic_process_GO_0009893,13,0.7143
GO:0045345,positive_regulation_of_metabolic_process_GO_0009893,0,
GO:0045348,positive_regulation_of_metabolic_process_GO_0009893,2,1.0
GO:0045429,positive_regulation_of_metabolic_process_GO_0009893,5,0.75
GO:0045726,positive_regulation_of_metabolic_process_GO_0009893,2,1.0
GO:0048023,positive_regulation_of_metabolic_process_GO_0009893,3,0.5
GO:0060267,positive_regulation_of_metabolic_process_GO_0009893,3,1.0
GO:0070455,positive_regulation_of_metabolic_process_GO_0009893,2,1.0
GO:1901857,positive_regulation_of_metabolic_process_GO_0009893,8,0.5455
GO:1902958,positive_regulation_of_metabolic_process_GO_0009893,1,1.0
GO:1903428,positive_regulation_of_metabolic_process_GO_0009893,7,0.6667
GO:1903862,positive_regulation_of_metabolic_process_GO_0009893,1,0.2857
GO:2000379,positive_regulation_of_metabolic_process_GO_0009893,25,0.7234
GO:2000611,positive_regulation_of_metabolic_process_GO_0009893,1,1.0
GO:2000646,positive_regulation_of_metabolic_process_GO_0009893,0,
GO:0000032,glycoprotein_metabolic_process_GO_0009100,3,0.5
GO:0006029,glycoprotein_metabolic_process_GO_0009100,14,0.8333
GO:0006487,glycoprotein_metabolic_process_GO_0009100,24,0.8261
GO:0006491,glycoprotein_metabolic_process_GO_0009100,4,0.8889
GO:0006493,glycoprotein_metabolic_process_GO_0009100,29,0.807
GO:0009100,glycoprotein_metabolic_process_GO_0009100,66,1.0
GO:0009101,glycoprotein_metabolic_process_GO_0009100,60,0.9677
GO:0015012,glycoprotein_metabolic_process_GO_0009100,5,0.8889
GO:0016266,glycoprotein_metabolic_process_GO_0009100,7,0.8
GO:0018146,glycoprotein_metabolic_process_GO_0009100,1,1.0
GO:0030166,glycoprotein_metabolic_process_GO_0009100,12,0.8571
GO:0030202,glycoprotein_metabolic_process_GO_0009100,2,1.0
GO:0030210,glycoprotein_metabolic_process_GO_0009100,2,1.0
GO:0035269,glycoprotein_metabolic_process_GO_0009100,4,0.8571
GO:0036066,glycoprotein_metabolic_process_GO_0009100,2,0.6667
GO:0050650,glycoprotein_metabolic_process_GO_0009100,5,0.5714
GO:0000179,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,2,0.6667
GO:0001734,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,1,1.0
GO:0003838,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,0,
GO:0003886,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,5,0.8
GO:0004482,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,10,1.0
GO:0004719,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,0,
GO:0008174,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,18,1.0
GO:0008176,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,2,0.8
GO:0008649,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,7,0.8571
GO:0008650,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,0,
GO:0008757,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,69,1.0
GO:0008825,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,1,1.0
GO:0008983,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,0,
GO:0009007,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,1,1.0
GO:0009383,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,0,
GO:0016274,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,11,0.9
GO:0016423,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,8,0.9333
GO:0016428,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,1,0.5
GO:0016435,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,0,
GO:0017096,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,1,0.25
GO:0035241,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,6,0.9091
GO:0035242,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,6,0.9091
GO:0035243,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,4,0.4444
GO:0042409,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,1,1.0
GO:0044020,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,4,0.75
GO:0052735,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,3,0.8571
GO:0052905,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,2,1.0
GO:0052906,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,3,1.0
GO:0070042,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,1,0.2222
GO:0160104,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,0,
GO:1990259,S-adenosylmethionine-dependent_methyltransferase_activity_GO_0008757,4,1.0
GO:0001574,lipid_biosynthetic_process_GO_0008610,3,0.6667
GO:0006679,lipid_biosynthetic_process_GO_0008610,1,1.0
GO:0006682,lipid_biosynthetic_process_GO_0008610,1,1.0
GO:0006686,lipid_biosynthetic_process_GO_0008610,4,0.8571
GO:0006688,lipid_biosynthetic_process_GO_0008610,9,0.8889
GO:0006694,lipid_biosynthetic_process_GO_0008610,46,0.8434
GO:0006695,lipid_biosynthetic_process_GO_0008610,10,1.0
GO:0006696,lipid_biosynthetic_process_GO_0008610,12,0.7368
GO:0006700,lipid_biosynthetic_process_GO_0008610,4,0.8889
GO:0006702,lipid_biosynthetic_process_GO_0008610,0,
GO:0006703,lipid_biosynthetic_process_GO_0008610,3,0.8
GO:0006704,lipid_biosynthetic_process_GO_0008610,2,0.6667
GO:0008299,lipid_biosynthetic_process_GO_0008610,49,0.8211
GO:0008610,lipid_biosynthetic_process_GO_0008610,177,1.0
GO:0008611,lipid_biosynthetic_process_GO_0008610,5,1.0
GO:0008654,lipid_biosynthetic_process_GO_0008610,54,0.7778
GO:0009245,lipid_biosynthetic_process_GO_0008610,8,0.875
GO:0009247,lipid_biosynthetic_process_GO_0008610,21,0.8444
GO:0010025,lipid_biosynthetic_process_GO_0008610,7,0.6
GO:0016094,lipid_biosynthetic_process_GO_0008610,2,1.0
GO:0016120,lipid_biosynthetic_process_GO_0008610,0,
GO:0016126,lipid_biosynthetic_process_GO_0008610,31,0.8214
GO:0016132,lipid_biosynthetic_process_GO_0008610,3,0.8571
GO:0019288,lipid_biosynthetic_process_GO_0008610,4,0.5714
GO:0030148,lipid_biosynthetic_process_GO_0008610,32,0.8475
GO:0043693,lipid_biosynthetic_process_GO_0008610,5,1.0
GO:0046246,lipid_biosynthetic_process_GO_0008610,12,0.9565
GO:0046248,lipid_biosynthetic_process_GO_0008610,2,0.5714
GO:0046506,lipid_biosynthetic_process_GO_0008610,2,0.1538
GO:0046512,lipid_biosynthetic_process_GO_0008610,4,0.8889
GO:0046513,lipid_biosynthetic_process_GO_0008610,16,0.7317
GO:0046951,lipid_biosynthetic_process_GO_0008610,2,1.0
GO:0050992,lipid_biosynthetic_process_GO_0008610,3,1.0
GO:0051762,lipid_biosynthetic_process_GO_0008610,3,0.8571
GO:0061370,lipid_biosynthetic_process_GO_0008610,2,0.6667
GO:0097040,lipid_biosynthetic_process_GO_0008610,0,
GO:0140735,lipid_biosynthetic_process_GO_0008610,2,1.0
GO:1901570,lipid_biosynthetic_process_GO_0008610,12,0.6667
GO:1901946,lipid_biosynthetic_process_GO_0008610,0,
GO:0003841,O-acyltransferase_activity_GO_0008374,4,0.5
GO:0003846,O-acyltransferase_activity_GO_0008374,1,0.0571
GO:0004095,O-acyltransferase_activity_GO_0008374,2,1.0
GO:0004144,O-acyltransferase_activity_GO_0008374,7,0.875
GO:0004366,O-acyltransferase_activity_GO_0008374,0,
GO:0004414,O-acyltransferase_activity_GO_0008374,9,1.0
GO:0008374,O-acyltransferase_activity_GO_0008374,34,1.0
GO:0008458,O-acyltransferase_activity_GO_0008374,1,1.0
GO:0008899,O-acyltransferase_activity_GO_0008374,5,1.0
GO:0016413,O-acyltransferase_activity_GO_0008374,14,0.9286
GO:0047184,O-acyltransferase_activity_GO_0008374,5,0.6
GO:0047196,O-acyltransferase_activity_GO_0008374,3,0.8
GO:0106262,O-acyltransferase_activity_GO_0008374,5,0.5714
